project_ID,transaction_values,transaction_date,transaction_baseYear,transaction_type_code,transaction_type_name,projectLocation_ID,precision_code,geoname_ID,placename,latitude,longitude,location_type,location_code,loc_type_desc,project_title,date_of_effectiveness,actual_start_date,date_of_agreement,donors,iati_donor_codes,ad_sector_code,ad_sector_name,status
8723851781,0,2000-01-01,2011,C,Commitment,8723851781_7289707,4,7289707,Central Region,27.45436,85.22301,first-order administrative division,ADM1,"a primary administrative division of a country, such as a state in the United States",District Roads Support Program (DRSP) Phase IV,2010-07-17,2010-07-17,2006-11-09,Swiss Agency for Development and Cooperation,11000,430,Other,On-Going
8723851781,0,2001-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,210,Transport and Storage,
8723851781,0,2002-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2003-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2004-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2005-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2006-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2007-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2008-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2009-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,18469928.83,2010-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2011-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,3779472.45,2012-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,4024139.09,2013-01-01,2013,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2001-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2002-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2003-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2004-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2005-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2006-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2007-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2008-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2009-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,6609115.45,2010-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,3789109.01,2011-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,8415711.52,2012-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,5074451.059,2013-01-01,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2000-01-01,2011,C,Commitment,8723851781_7289708,4,7289708,Eastern Region,27.23998,87.14802,first-order administrative division,ADM1,"a primary administrative division of a country, such as a state in the United States",District Roads Support Program (DRSP) Phase IV,2010-07-17,2010-07-17,2006-11-09,Swiss Agency for Development and Cooperation,11000,430,Other,On-Going
8723851781,0,2001-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,210,Transport and Storage,
8723851781,0,2002-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2003-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2004-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2005-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2006-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2007-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2008-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2009-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,18469928.83,2010-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2011-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,3779472.45,2012-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,4024139.09,2013-01-01,2013,C,Commitment,,,,,,,,,,,,,,,,,,
8723851781,0,2001-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2002-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2003-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2004-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2005-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2006-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2007-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2008-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,0,2009-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,6609115.45,2010-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,3789109.01,2011-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,8415711.52,2012-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
8723851781,5074451.059,2013-01-01,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
